spelling	lexicality	rt	accuracy
licor	W	836.45	1.0
estólida	W	1649.05	0.3072100313479624
traviata	W	925.0	1.0
premiso	W	1926.28	0.5559701492537313
taul	N	1430.75	0.8137254901960784
nefrología	W	1414.17	0.9039735099337748
tezto	N	1282.04	0.9224137931034483
forúnculo	W	1422.51	0.8532110091743119
burgets	N	1577.33	0.9381443298969072
miltar	N	1523.18	0.7634408602150538
diuresis	W	1934.52	0.6587837837837838
vefielo	N	1375.39	0.935064935064935
piscardo	W	758.0	0.0
mantillo	W	1450.13	0.7847222222222222
confont	N	1575.29	0.864
biznieto	W	1504.45	0.8264984227129337
ofensa	W	923.27	0.9773462783171522
malcriar	W	1088.93	0.9890909090909091
osezno	W	1477.83	0.75
exordio	W	1587.61	0.3866539421524005
amenorrea	W	1645.42	0.701067615658363
corporificar	W	2371.96	0.5071428571428571
sotuer	W	1370.4	0.029850746268656716
chorgo	N	1225.78	0.9312977099236641
cartonera	W	1398.63	0.896551724137931
renovador	W	1033.19	0.9878296146044625
reclunso	N	1634.1	0.9126984126984127
romero	W	940.14	0.9944237918215614
prietamente	W	1954.59	0.7052980132450332
soplado	W	1092.86	0.9801980198019802
prebendado	W	2169.52	0.4261168384879725
ícodo	N	1402.09	0.8090909090909091
sexma	W	1324.56	0.06802721088435375
mamador	W	1547.29	0.8788732394366198
enganchador	W	1513.29	0.9242105263157895
infendil	N	1632.08	0.9411764705882353
levantisco	W	1823.66	0.4166666666666667
drobo	N	1175.22	0.9405940594059405
mezclar	W	909.47	0.9924242424242424
epopeya	W	1108.93	0.933933933933934
machete	W	984.02	0.9968253968253968
cosmetólogo	W	1758.72	0.7854889589905363
dionea	W	1650.85	0.16932907348242812
trapevoso	N	1844.61	0.9318181818181818
numerable	W	1185.15	0.975177304964539
sublime	W	924.9	0.9978586723768736
lanzaminas	W	520.0	0.0
clenador	N	1629.92	0.9076923076923077
decontir	N	1511.22	0.9583333333333334
fabar	N	1362.27	0.8677685950413223
hompluna	N	1404.53	0.9666666666666667
ada	W	517.0	0.0
delta	W	1020.12	0.9796380090497737
aleluya	W	1065.88	0.9814814814814815
cañoneo	W	1880.33	0.7073170731707317
burcofle	N	1533.72	0.9626168224299065
descrédito	W	1482.98	0.8936170212765957
tumoroso	W	1469.33	0.8802395209580839
cañabrava	W	1931.13	0.6453900709219859
sillán	N	1498.31	0.8380281690140845
bioensayo	W	1159.0	0.0
anacivar	N	1521.8	0.9333333333333333
chivar	W	1362.45	0.7410071942446043
vetado	W	1177.14	0.9536679536679536
tizana	W	1629.13	0.4542372881355932
malemyn	N	1181.35	0.9624060150375939
descebar	W	2168.37	0.5694915254237288
brusca	W	1019.02	0.9882697947214076
refaja	N	1663.64	0.40625
nicho	W	998.91	0.96415770609319
