spelling	lexicality	rt	accuracy
sometrais	N	817.21	0.86
vetucoution	N	846.33	0.96
heusenreil	N	716.61	0.96
lanmin	N	697.65	0.95
peités	N	771.5	1.0
fatichée	N	971.05	0.88
ainrir	N	734.91	1.0
guevillors	N	768.0	1.0
injourment	N	916.77	0.92
ancotemps	N	807.65	1.0
osatrome	N	750.59	1.0
tengeur	N	797.11	0.79
trouliré	N	845.57	0.96
ruitreste	N	726.22	1.0
cettirait	N	809.73	0.96
lacupatraidais	N	803.62	1.0
marbruns	N	810.41	0.92
decicrirains	N	1014.83	0.92
tuntourcarse	N	692.55	0.96
facrétrer	N	811.5	0.95
étontribles	N	856.9	0.91
fidiencote	N	817.19	1.0
avero	N	726.0	1.0
chasertion	N	810.48	1.0
choroqueux	N	915.0	1.0
oumisjorivre	N	666.14	1.0
arreutuce	N	710.15	0.91
letron	N	673.64	0.96
repole	N	690.48	1.0
dannonser	N	736.38	1.0
tiléle	N	739.26	1.0
seutrevait	N	936.73	1.0
deterserpas	N	804.77	1.0
fortervailtrée	N	867.45	1.0
grillevicter	N	851.12	1.0
phriable	N	771.48	0.95
reure	N	689.54	1.0
jaché	N	828.11	0.78
insnité	N	810.04	0.92
goscepolors	N	722.95	0.91
cailtitaient	N	859.84	0.95
beaufitete	N	849.4	1.0
pépontes	N	758.0	1.0
oturbangarme	N	809.22	1.0
épite	N	736.16	0.91
rutier	N	775.5	0.95
jeutodroits	N	749.65	0.95
berrovanais	N	774.95	1.0
exulpatolors	N	824.22	1.0
astatiens	N	797.76	0.91
favernais	N	831.45	1.0
ivangé	N	837.91	0.96
lettupes	N	749.25	1.0
chotire	N	693.67	1.0
sacouvoyer	N	855.43	0.96
prélentin	N	850.79	0.9
sounister	N	782.71	0.92
sotercachetase	N	879.75	0.96
soucoulias	N	844.7	1.0
parcoution	N	858.1	1.0
heucodre	N	660.57	1.0
tupaireux	N	691.05	0.96
pourpreme	N	779.69	1.0
coucierleurs	N	845.64	1.0
afirait	N	861.39	0.95
gerecce	N	760.29	1.0
reba	N	658.48	0.95
asacienlite	N	798.08	1.0
queltés	N	684.65	1.0
jourtaildait	N	740.7	1.0
bonglivitiles	N	836.76	1.0
famaiterla	N	741.76	1.0
pacivrit	N	752.13	0.96
tencousait	N	723.71	1.0
prositre	N	842.95	1.0
jourgnapeur	N	749.54	0.96
esticonché	N	748.54	1.0
cetterser	N	723.84	1.0
pudédaient	N	979.42	1.0
mistilivere	N	976.33	0.9
dischoirer	N	757.73	0.96
faisasonvers	N	828.6	0.91
oudin	N	772.86	1.0
forporsé	N	702.35	1.0
soural	N	760.25	0.96
écendis	N	865.68	1.0
cisissers	N	924.95	0.96
jeuvamiève	N	709.57	0.95
trounsion	N	700.1	1.0
bres	N	805.62	1.0
vasonges	N	827.05	0.95
faitotes	N	772.48	1.0
ciciéra	N	853.05	1.0
libriver	N	761.23	0.92
traplisi	N	695.95	1.0
détemire	N	925.6	0.91
lecterte	N	759.83	1.0
hiperer	N	711.0	1.0
scrondre	N	676.48	0.95
mourotte	N	761.54	1.0
heuprivrit	N	809.1	1.0
forsire	N	650.52	1.0
timentalsait	N	873.9	0.95
laistroude	N	762.78	0.96
courseaux	N	852.12	0.85
repéfois	N	888.62	1.0
icires	N	723.68	0.96
laismique	N	816.82	1.0
capiers	N	890.45	0.83
dertoitivant	N	849.1	1.0
blouer	N	894.48	0.88
miléle	N	717.91	1.0
vicouvres	N	786.33	1.0
filmantion	N	868.36	0.92
misparseil	N	710.61	1.0
paltoilélée	N	827.82	1.0
aimencatait	N	819.81	1.0
tersitit	N	735.72	1.0
ausitemps	N	748.58	1.0
sesenrige	N	737.91	1.0
ofavec	N	698.67	0.95
froce	N	743.18	0.77
sogatait	N	779.38	1.0
infences	N	804.36	0.96
