spelling	lexicality	rt	accuracy
licor	W	878.35	1.0
estólida	W	1723.29	0.30959752321981426
traviata	W	925.0	1.0
premiso	W	2041.17	0.5543478260869565
taul	N	1430.75	0.8137254901960784
nefrología	W	1540.5	0.8990228013029316
tezto	N	1361.72	0.9230769230769231
forúnculo	W	1742.63	0.8463855421686747
burgets	N	1685.39	0.9387755102040817
miltar	N	1565.61	0.75
diuresis	W	2096.8	0.6546052631578947
vefielo	N	2144.91	0.9259259259259259
piscardo	W	758.0	0.0
mantillo	W	1661.05	0.782312925170068
confont	N	2239.77	0.8615384615384616
biznieto	W	1762.49	0.8184615384615385
ofensa	W	977.01	0.9746835443037974
malcriar	W	1122.75	0.9855595667870036
osezno	W	2165.18	0.7545126353790613
exordio	W	2158.17	0.3988174843387063
amenorrea	W	1691.42	0.7052631578947368
corporificar	W	2670.63	0.5
sotuer	W	1392.29	0.03333333333333333
chorgo	N	1217.39	0.9318181818181818
cartonera	W	1428.28	0.8947368421052632
renovador	W	1029.97	0.9878787878787879
reclunso	N	1634.1	0.9126984126984127
romero	W	954.77	0.9944341372912802
prietamente	W	2059.17	0.6990291262135923
soplado	W	1102.55	0.9803921568627451
prebendado	W	2586.12	0.4214046822742475
ícodo	N	1783.4	0.8108108108108109
sexma	W	1362.02	0.0738255033557047
mamador	W	1640.29	0.8732782369146006
enganchador	W	1654.18	0.9168399168399168
infendil	N	1762.67	0.9426229508196722
levantisco	W	1931.79	0.41495327102803736
drobo	N	1298.03	0.9411764705882353
mezclar	W	900.92	0.9925650557620818
epopeya	W	1133.78	0.9341317365269461
machete	W	1040.69	0.990625
cosmetólogo	W	1845.34	0.7819314641744548
dionea	W	1777.83	0.17701863354037267
trapevoso	N	1807.26	0.9222222222222223
numerable	W	1201.84	0.9620689655172414
sublime	W	935.67	0.9978813559322034
lanzaminas	W	520.0	0.0
clenador	N	1629.92	0.9076923076923077
decontir	N	1886.94	0.959349593495935
fabar	N	1494.19	0.8629032258064516
hompluna	N	1394.4	0.9586776859504132
ada	W	517.0	0.0
delta	W	1111.37	0.9801762114537445
aleluya	W	1056.22	0.9798534798534798
cañoneo	W	1882.83	0.7123287671232876
burcofle	N	1916.62	0.963302752293578
descrédito	W	1559.42	0.8931750741839762
tumoroso	W	1480.53	0.8790560471976401
cañabrava	W	2026.06	0.6344827586206897
sillán	N	1846.37	0.8356164383561644
bioensayo	W	1159.0	0.0
anacivar	N	1646.5	0.926829268292683
chivar	W	1386.88	0.7394366197183099
vetado	W	1408.63	0.9547169811320755
tizana	W	1749.22	0.45484949832775917
malemyn	N	1439.42	0.9629629629629629
descebar	W	2538.64	0.5737704918032787
brusca	W	1164.91	0.9854651162790697
refaja	N	1786.19	0.4020618556701031
nicho	W	986.17	0.9612676056338029
recarconio	N	2035.94	0.9438202247191011
destinación	W	1860.71	0.7700534759358288
purgante	W	1631.1	0.9438669438669439
copulatorio	W	623.0	1.0
sablista	W	1845.01	0.5107758620689655
metrorragia	W	2314.25	0.2310126582278481
mareo	W	890.04	0.9941520467836257
dicisisciar	N	2059.41	0.9655172413793104
tía	W	885.05	0.9970149253731343
sumple	N	1273.35	0.9538461538461539
apenas	W	984.89	0.9868421052631579
nadadora	W	1035.4	0.9963636363636363
repera	W	639.0	0.0
pujar	W	924.57	0.9756838905775076
alciera	N	1532.4	0.8582089552238806
silúrico	W	1952.14	0.6019607843137255
foctóreo	N	1686.73	0.8907563025210085
rezagada	W	651.0	1.0
zapata	W	1446.32	0.9217687074829932
predestinar	W	1259.05	0.9774193548387097
creciantador	N	2289.09	0.8018867924528302
real	W	835.01	0.9942446043165467
harza	N	1436.36	0.7933884297520661
gnomónico	W	2597.83	0.3805668016194332
loica	W	1380.48	0.1196319018404908
sorcocesa	N	2644.91	0.9727272727272728
verazmente	W	715.0	1.0
gitanesco	W	1950.36	0.8218181818181818
rapínculo	N	1493.61	0.8476190476190476
ladronesco	W	2061.77	0.5586206896551724
pacejante	N	2161.7	0.8857142857142857
bopedora	N	1616.84	0.9322033898305084
mancuica	N	1604.97	0.9207920792079208
presidium	W	2034.0	1.0
botijo	W	1201.21	0.8526011560693642
macilento	W	1790.79	0.42704626334519574
cema	N	1395.6	0.7480314960629921
focal	W	1211.72	0.9230769230769231
hampón	W	1516.54	0.6219239373601789
tiovivo	W	1541.04	0.6793103448275862
nitrogenado	W	1424.14	0.93
postre	W	845.5	0.9925149700598802
romerito	W	631.0	1.0
cuenda	W	1579.77	0.16
trasparencia	W	2026.92	0.8105590062111802
lidiadero	W	2290.12	0.5192878338278932
ácaro	W	1052.37	0.9780405405405406
demasiado	W	949.15	0.987220447284345
glía	W	733.0	0.0
sajadura	W	1727.35	0.41515151515151516
pavina	N	1362.48	0.7741935483870968
stiquirtrico	N	1628.88	0.9896907216494846
corolible	N	1950.91	0.8833333333333333
morosamente	W	1879.65	0.8429003021148036
figurinista	W	2248.13	0.43253968253968256
pantecero	N	2480.66	0.848
pancraciasta	W	2617.68	0.24620060790273557
validar	W	929.13	0.9963369963369964
sobrero	W	2010.38	0.46875
mallorpeng	N	1315.97	1.0
chinchín	W	1913.96	0.699724517906336
meclidicado	N	2527.08	0.9532710280373832
inexpiable	W	2684.76	0.7715355805243446
sonora	W	983.42	0.9853479853479854
egotismo	W	2000.25	0.4084507042253521
insensatez	W	1457.19	0.9722222222222222
ictérico	W	1989.01	0.5391849529780565
desembragar	W	2126.79	0.8672839506172839
aje	W	1615.08	0.2647058823529412
electroimán	W	1557.99	0.9059561128526645
rebridra	N	1886.19	0.8947368421052632
embroque	W	874.0	0.0
chancha	W	1857.75	0.5608308605341247
repiso	W	1945.15	0.5147058823529411
mighero	N	1243.68	0.9929577464788732
bocarte	W	1593.63	0.2891566265060241
fideuá	W	888.0	1.0
pempates	N	1562.38	0.9821428571428571
despacito	W	1262.75	0.9585987261146497
atletismo	W	952.04	0.9869706840390879
ayora	W	667.0	0.0
lelesonima	N	1821.7	0.96
reenganche	W	1542.22	0.8732876712328768
prosarato	N	1852.83	0.8728813559322034
sefora	N	2037.09	0.4777777777777778
hichetage	N	1572.84	0.9795918367346939
anisado	W	1520.64	0.775
muletón	W	1587.96	0.8006644518272426
juncia	W	1541.22	0.20711974110032363
percilla	N	1877.29	0.7007874015748031
inagotable	W	1298.54	0.9765395894428153
loltopacilo	N	1841.82	0.9769230769230769
estorjañeto	N	1661.71	0.9907407407407407
soghete	N	1401.35	0.943089430894309
vehoso	N	1407.24	0.8105263157894737
promiscuar	W	2333.24	0.664179104477612
consanguíneo	W	1380.92	0.9336099585062241
alegación	W	1406.37	0.8923076923076924
dáhima	N	1558.4	0.8636363636363636
cordoncillo	W	1700.03	0.9259259259259259
hinchado	W	1185.11	0.9711538461538461
paralelo	W	968.33	0.9981884057971014
renovadora	W	1173.34	0.9808219178082191
parsi	W	1365.34	0.20921985815602837
mediatamente	W	2935.63	0.462406015037594
japónica	W	1921.83	0.4290909090909091
aloitoso	N	1879.41	0.9431818181818182
habinitus	N	1756.19	0.9072164948453608
famoso	W	864.5	0.9967320261437909
preopinante	W	2325.93	0.3032128514056225
nuelita	N	1591.5	0.944
mamelonado	W	2331.95	0.1958762886597938
pordioseo	W	2296.19	0.632183908045977
ánvela	N	1563.66	0.8969072164948454
